Query ID,Query,Query language,Source rank,Title,Category,Source language,URL,In knowledge base,UWTSD domain,HTTP status,Excerpt
5,when does applications close,en,1,Register Your Interest for  Clearing 2026 | Get Updates & Advice,Clearing,en,https://www.uwtsd.ac.uk/clearing,yes,yes,200,. Applying through Clearing Learn what happens when you’re ready to apply. MAKE YOUR MOVE MAKE YOUR MOVE Whether it’s your first step or a new start —
5,when does applications close,en,2,Graduate Outcomes Survey | University of Wales Trinity Saint David,Graduate Outcomes Survey,en,https://www.uwtsd.ac.uk/alumni/graduate-outcomes-survey,yes,yes,200,. End date of course Survey period August – October 2024 December 2025 – February 2026 November 2024 – January 2025 March – May 2026 February – April
5,when does applications close,en,3,Disclosure and Barring Service (DBS) Checks | University of Wales Trinity Saint David,Disclosure And Barring Service Dbs Checks,en,https://www.uwtsd.ac.uk/apply/undergraduate/criminal-convictions/disclosure-and-barring-service-dbs-checks,yes,yes,200,. This will be required when registering for the online service. How much does a DBS cost? The cost of applying for a DBS is currently £66.33 which is
7,can I talk to a staff member about my assignment,en,1,Postgraduate Research Applications | University of Wales Trinity Saint David,Postgraduate Research Applications,en,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,yes,yes,200,". Applications are considered on their individual merits. Finding a Supervisor If you are applying for one of our Professional Doctorates, or Masters"
7,can I talk to a staff member about my assignment,en,2,Reporting to the University | University of Wales Trinity Saint David,Reporting University,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/reporting-university,yes,yes,200,". A disclosure does not launch any kind of formal process, and it does not need to include specific detail. You can disclose to anyone – a friend, fel"
7,can I talk to a staff member about my assignment,en,3,Wales Institute of Science and Art | University of Wales Trinity Saint David,Wisa,en,https://www.uwtsd.ac.uk/about/our-institutes/wisa,yes,yes,200,". Our Staff Explore our staff profiles to learn about the expertise, achievements, and professional journeys of the academics who shape and teach our"
8,campws Llambed PCYDDS,cy,1,campus_locations,Campuses,cy,https://www.uwtsd.ac.uk/campuses,yes,yes,200,"Mae gan PCYDDS chwe champws: Aberteifi (prif campws), Abertawe, Llambed, Caerdydd, Llundain, ac Birmingham. Mae gwahanol raglenni ar gael mewn gwahano"
8,campws Llambed PCYDDS,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae PCYDDS yn cynnig llety myfyrwyr ar sawl campws. Ymgeisiwch drwy HallPad ar uwtsd.ac.uk/accommodation. Mae ystafelloedd ar gael yng Nghaerfyrddin a
8,campws Llambed PCYDDS,cy,3,admissions_foundation,Applying Foundation Degree,cy,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,yes,yes,200,Mae PCYDDS yn cynnig rhaglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen y
9,I need to speak to someone at UWTSD,en,1,contact_general,Contact Us,en,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Main UWTSD contact: Phone 01267 676767, website uwtsd.ac.uk, email enquiries@uwtsd.ac.uk. For a specific member of staff, search the staff directory a"
9,I need to speak to someone at UWTSD,en,2,Clearing 2026 | Apply Now & Secure Your University Place,Get University Place Through Clearing,en,https://www.uwtsd.ac.uk/clearing/get-university-place-through-clearing,yes,yes,200,". If you are supporting someone through Clearing, you can help by: reassuring them it’s okay to take time to decide encouraging them to speak directly"
9,I need to speak to someone at UWTSD,en,3,Find a Course Through  Clearing 2026 | Search & Apply,Find Course Through Clearing,en,https://www.uwtsd.ac.uk/clearing/find-course-through-clearing,yes,yes,200,. Not sure yet You don't need to decide straight away. Take time to explore your options Look at courses in your own time Speak to us if you'd like gu
10,pa swydd,cy,1,Careers Service | University of Wales Trinity Saint David,Careers Service,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,yes,yes,200,". Tailored employability events , such as networking sessions and “Meet the Professional” talks, where you can hear from alumni and employers and gain"
10,pa swydd,cy,2,staff_contact_query,Contact Us,en,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Absolutely! UWTSD has great in-person support. For academic help, start with your Personal Tutor (find them on MyTSD at mytsd.uwtsd.ac.uk). For wellbe"
10,pa swydd,cy,3,Summer Show: Surface Pattern and Textiles | University of Wales Trinity Saint David,Summer Show Surface Pattern And Textiles,en,https://www.uwtsd.ac.uk/summer-degree-shows-2025/summer-show-surface-pattern-and-textiles,yes,yes,200,". In doing so you have produced beautiful work. Wherever you go next, we know you are going to thrive, we hope you will keep in touch with us, and alw"
11,ailosod cyfrinair PCYDDS,cy,1,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Prif gyswllt PCYDDS: Ffôn 01267 676767, gwefan pcydds.ac.uk, e-bost enquiries@uwtsd.ac.uk. I gysylltu â darlithydd neu diwtor penodol, edrychwch ar gy"
11,ailosod cyfrinair PCYDDS,cy,2,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"I wneud cais i PCYDDS, gallwch wneud cais yn uniongyrchol trwy pcydds.ac.uk/study neu trwy UCAS (ucas.com) ar gyfer cyrsiau israddedig. Ewch i pcydds."
11,ailosod cyfrinair PCYDDS,cy,3,Swansea Accommodation | University of Wales Trinity Saint David,Swansea Accommodation,en,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/swansea-accommodation,yes,yes,200,". There is a diverse range of student accommodation available at our Swansea location, from stylish studios to spacious en-suits, all with bills inclu"
12,ble alla i fyw fel myfyriwr yn PCYDDS,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
12,ble alla i fyw fel myfyriwr yn PCYDDS,cy,2,Summer Show: Photography | University of Wales Trinity Saint David,Summer Show Photography,en,https://www.uwtsd.ac.uk/summer-degree-shows/summer-show-photography,yes,yes,200,". Instagram: @photo_graphybyabbie Carys Banfield Destructive Silence Destructive Silence examines the lived experience of mental health, with a partic"
12,ble alla i fyw fel myfyriwr yn PCYDDS,cy,3,Carmarthen Accommodation | University of Wales Trinity Saint David,Carmarthen Accommodation,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation/carmarthen-accommodation,yes,yes,200,. There are two styles of rooms at our Carmarthen Campus all located in flats of 9 bedrooms sharing a kitchen being:- Ensuite Single room – en-suite r
13,ble alla i ddod o hyd i e-bost,cy,1,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,Prif gysylltiadau PCYDDS: Ymholiadau cyffredinol: 01267 676767 neu enquiries@uwtsd.ac.uk. Derbyniadau: admissions@uwtsd.ac.uk. Gwasanaethau Myfyrwyr:
13,ble alla i ddod o hyd i e-bost,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,"Ymchwil Scroll down Yn Ymdrechu i Ymgysylltu, Bob Amser yn Arloesol Mae ymchwil y Brifysgol yn cwmpasu disgyblaethau peirianneg, gwyddor gymdeithasol,"
13,ble alla i ddod o hyd i e-bost,cy,3,Summer Show: Surface Pattern and Textiles | University of Wales Trinity Saint David,Summer Show Surface Pattern And Textiles,en,https://www.uwtsd.ac.uk/summer-degree-shows-2025/summer-show-surface-pattern-and-textiles,yes,yes,200,". In doing so you have produced beautiful work. Wherever you go next, we know you are going to thrive, we hope you will keep in touch with us, and alw"
14,password reset,en,1,Carmarthen Accommodation | University of Wales Trinity Saint David,Carmarthen Accommodation,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation/carmarthen-accommodation,yes,yes,200,". New Students will need to register on Hallpad, you will need your student number and date of birth. Once registered you will then be able to complet"
14,password reset,en,2,Postgraduate Research Applications | University of Wales Trinity Saint David,Postgraduate Research Applications,en,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,yes,yes,200,". When you start your application, you will be emailed with a password so that you can log in at any time to complete your application. There are 3 st"
15,yn teimlo'n bryderus,cy,1,dissertation_support,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Mae straen traethawd hir yn real iawn — nid chi yw'r unig un sy'n teimlo hyn! Eich pobl allweddol yw: (1) eich goruchwyliwr traethawd hir am arweiniad
15,yn teimlo'n bryderus,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,"Ymchwil Scroll down Yn Ymdrechu i Ymgysylltu, Bob Amser yn Arloesol Mae ymchwil y Brifysgol yn cwmpasu disgyblaethau peirianneg, gwyddor gymdeithasol,"
15,yn teimlo'n bryderus,cy,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,cy,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,yes,yes,200,"Rhyngwladol Scroll down Rhyngwladol Rydym yn credu yng ngrym addysg i drawsnewid, gan uno myfyrwyr o bob cwr o’r byd i gychwyn ar daith o archwilio de"
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,cy,1,courses_general,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau. Ymwelwch â pcydds.ac.uk/study a hidlwch yn ôl pwnc, lefel, neu gampws."
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,cy,2,welsh_language,Welsh Opportunities Uwtsd,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/welsh-opportunities-uwtsd,yes,yes,200,"Mae PCYDDS yn brifysgol ddwyieithog falch. Mae llawer o gyrsiau ar gael trwy gyfrwng y Gymraeg, yn enwedig ar gampysau Caerfyrddin a Llanbedr Pont Ste"
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,cy,3,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Mae gwneud cais i PCYDDS yn syml. Ar gyfer y rhan fwyaf o gyrsiau israddedig, gwnewch gais trwy UCAS (ucas.com). Ar gyfer mynediad ôl-raddedig neu uni"
17,sports scholarship,en,1,Sara Gray - BSc (Hons) Sport & Exercise Therapy | University of Wales Trinity Saint David,Sara Gray Bsc,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/sport-and-physical-activity-student-stories/sara-gray-bsc,yes,yes,200,". This has expanded into international senior football. Furthermore, the course design, competencies and familiarity with the content has enabled me t"
17,sports scholarship,en,2,International Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,International Alumni,en,https://www.uwtsd.ac.uk/study/fees-and-finance/international-fees/international-funding-and-support/international-alumni,yes,yes,200,. Students already receiving a scholarship from the University for the course onto which they will progress are not eligible for this discount. Studen
17,sports scholarship,en,3,Academy of Sport | University of Wales Trinity Saint David,Academy Sport,en,https://www.uwtsd.ac.uk/study/experience-facilities/sport/academy-sport,yes,yes,200,". However, if there are high performance student athletes that could represent the University at the BUCS championships, please contact the academy. T"
18,I need money urgently,en,1,Undergraduate Funding & Support | University of Wales Trinity Saint David,Undergraduate Funding Support,en,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,yes,yes,200,. It can help to plan for essential costs at the start of term. Keep track of your application - Check your student finance account and email. Respond
18,I need money urgently,en,2,Money Support | University of Wales Trinity Saint David,Money Support,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/money-support,yes,yes,200,. You can book a financial 1-2-1 with a Money Support Officer by email The Money Support Team have collated some budgeting guidance and published help
18,I need money urgently,en,3,Ragulan Pulanthitan - Automotive Engineering (BEng) | University of Wales Trinity Saint David,Motorsport Mechanical And Electrical Engineering Student,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/motorsport-mechanical-and-electrical-engineering-student,yes,yes,200,. I would like to do some travelling and would be open to working abroad. I look forward to the day when I can find a company that has goals I believe
19,where can I print,en,1,Surface Pattern and Textiles Facilities | University of Wales Trinity Saint David,Surface Pattern And Textiles Facilities,en,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/surface-pattern-and-textiles-facilities,yes,yes,200,. We have large tables and collaborative spaces where we undertake group sessions or where students can spread out when work needs to be up-scaled. Sc
19,where can I print,en,2,Photography Facilities | University of Wales Trinity Saint David,Photography Facilities,en,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/photography-facilities,yes,yes,200,". Digital Printing Our digital print facilities include Epson SureColor P9500 and P3500 printers, enabling high-quality output from A2 printers throug"
20,a oes gan PCYDDS flwyddyn sylfaen,cy,1,courses_general,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau. Ymwelwch â pcydds.ac.uk/study a hidlwch yn ôl pwnc, lefel, neu gampws."
20,a oes gan PCYDDS flwyddyn sylfaen,cy,2,admissions_foundation,Applying Foundation Degree,cy,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,yes,yes,200,Mae PCYDDS yn cynnig rhaglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen y
20,a oes gan PCYDDS flwyddyn sylfaen,cy,3,uwtsd_about,About,cy,https://www.uwtsd.ac.uk/about,yes,yes,200,"Sefydlwyd PCYDDS (Prifysgol Cymru Y Drindod Dewi Sant) yn 2010 drwy uno Coleg Prifysgol y Drindod Caerfyrddin a Phrifysgol Fetropolitan Abertawe, gyda"
21,virtual learning environment,en,1,Illustration Facilities | University of Wales Trinity Saint David,Illustration Facilities,en,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/illustration-facilities,yes,yes,200,". It provides a formal environment for undergraduate, postgraduate, and Ph.D. students to exhibit their work in a professional public context. UWTSD I"
21,virtual learning environment,en,2,Fine Art Facilities | University of Wales Trinity Saint David,Fine Art Facilities,en,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/fine-art-facilities,yes,yes,200,. Students have access to AV recording and editing hardware and software. Hybrid workshops combining analogue and digital skills allow students to exp
22,oes llety ar gampws Caerfyrddin,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
22,oes llety ar gampws Caerfyrddin,cy,2,campuses_carmarthen,Carmarthen,cy,https://www.uwtsd.ac.uk/carmarthen,yes,yes,200,"Mae campws Caerfyrddin PCYDDS ar fryn uwchben y dref, lleoliad hardd. Mae'n gartref i Addysg, Chwaraeon, Drama, a chyrsiau cyfrwng Cymraeg. Mae llety"
22,oes llety ar gampws Caerfyrddin,cy,3,library_carmarthen,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Mae llyfrgell campws Caerfyrddin ar brif gampws Caerfyrddin ar College Road. Cyfeiriad: UWTSD Carmarthen Library, College Road, Carmarthen SA31 3EP."
23,dont want to be alive,en,1,Hollie-Anne Clark - Advanced Vocal Studies (MA) | University of Wales Trinity Saint David,Hollie,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/performance-dance-and-musical-theatre-student-stories/hollie,yes,yes,200,". But there is no destination, only the journey of seeing where my performing and skills take me, which is the adventure! It’s important to keep focus"
23,dont want to be alive,en,2,Summer Show: Foundation Art and Design | University of Wales Trinity Saint David,Summer Show Foundation Art And Design,en,https://www.uwtsd.ac.uk/summer-degree-shows/summer-show-foundation-art-and-design,yes,yes,200,". Here, gravity is no longer a force, but a memory. Emily Birolini We share the air with the woods and the water with the seas. Like a body, they and"
23,dont want to be alive,en,3,Study | University of Wales Trinity Saint David,Study,en,https://www.uwtsd.ac.uk/study,yes,yes,200,Study Study Scroll down Ready to choose your story? Getting your head around the options open to you can be confusing. We are here to help you make th
24,how do I get feedback on my project,en,1,Freedom of Information | University of Wales Trinity Saint David,Freedom Information,en,https://www.uwtsd.ac.uk/about/governance-and-management/freedom-information,yes,yes,200,". The Freedom of Information Review and Appeal Process If upon receiving a response to a written request for information, you are dissatisfied with th"
24,how do I get feedback on my project,en,2,Rhys Price - Creative Music Technology (BA Hons) | University of Wales Trinity Saint David,Rhys,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/performance-dance-and-musical-theatre-student-stories/rhys,yes,yes,200,. Revising these songs and seeing how much they improve by using the skills gained is great for seeing how much you’ve improved as a musician. What ar
24,how do I get feedback on my project,en,3,Corporate Governance | University of Wales Trinity Saint David,Corporate Governance,en,https://www.uwtsd.ac.uk/about/governance-and-management/corporate-governance,yes,yes,200,". External Complaints The University welcomes constructive feedback on its activities and recognises that, from time to time, people or organisations"
25,how much are the fees for home students?,en,1,fees_tuition,Tuition Fee Schedule,en,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Tuition fees at UWTSD for home (UK) students are currently £9,000 per year for most full-time undergraduate courses. Welsh students may be eligible fo"
25,how much are the fees for home students?,en,2,fees_and_finance,Fees And Finance,en,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Full-time undergraduate fees are £9,535 per year for 2025/26. Postgraduate taught fees start at £7,800 on campus or £6,800 online. International fees"
26,can I still get into university,en,1,Martha Lee - Sociology (BSc Hons) | University of Wales Trinity Saint David,Martha Lee Sociology Bsc Hons,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/sociology-student-stories/martha-lee-sociology-bsc-hons,yes,yes,200,". I haven’t really done any extracurricular activities! What do you hope to do when you graduate? At this stage, I am slightly clueless, but I am cont"
26,can I still get into university,en,2,Troy Wilkinson - Ancient History (PhD) | University of Wales Trinity Saint David,Troy Wilkinson,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/history-and-archaeology-student-stories/troy-wilkinson,yes,yes,200,". What do you hope to do when you graduate? I am still unsure is the honest answer, 10 years is a long time after all! I hope to be able to utilise th"
26,can I still get into university,en,3,UCAS Extra | University of Wales Trinity Saint David,Ucas Extra,en,https://www.uwtsd.ac.uk/apply/undergraduate/ucas-extra,yes,yes,200,". If you didn’t get a place on a course – whether you didn’t receive offers, declined your offers, or didn’t get the grades you needed – Clearing allo"
27,student wellbeing service,en,1,wellbeing_general,Student Support And Wellbeing,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,"Your wellbeing matters at UWTSD. The Student Wellbeing service offers counselling, mental health support, and crisis guidance. Email wellbeingsupport@"
27,student wellbeing service,en,2,Student Hwb | University of Wales Trinity Saint David,Student Hwb,en,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,yes,yes,200,. Wellbeing Support You may be coming to university with a diagnosed mental health condition or develop difficulties with your mental health or wellbe
28,sut mae cael mynediad i bopeth ar lein,cy,1,Wellbeing Crisis,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Mae'n wir ddrwg gen i dy fod yn teimlo fel hyn — dwyt ti ddim ar dy ben dy hun ac mae cymorth ar gael nawr. Cysyllta â'r Samariaid ar 116 123 (am ddim
28,sut mae cael mynediad i bopeth ar lein,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
29,beth sy'n digwydd os dw i'n teimlo fel lladd fy hun heno?,cy,1,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,cy,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,yes,yes,200,. Ydych chi’n fyfyriwr rhyngwladol sy’n bwriadu astudio mewn gwlad wahanol? Beth am fwrw golwg ar ein hadran Bywyd Myfyrwyr Rhyngwladol lle cewch weld
29,beth sy'n digwydd os dw i'n teimlo fel lladd fy hun heno?,cy,2,Wellbeing Support,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,"Mae Gwasanaeth Lles am ddim PCYDDS ar gael i bob myfyriwr — nid oes angen atgyfeiriad. Os ydych chi'n teimlo'n bryderus, dan straen, wedi llethu, neu'"
30,I don't know what to do after uni,en,1,Applying via UCAS: Undergraduate | University of Wales Trinity Saint David,Applying Ucas Undergraduate,en,https://www.uwtsd.ac.uk/apply/undergraduate/applying-ucas-undergraduate,yes,yes,200,". Applicants who fail to secure a place through UCAS Extra, may apply through UCAS Clearing which begins at the start of July 2026 and continues throu"
30,I don't know what to do after uni,en,2,Nathan Chaplin - Computer Games Design (BA Hons) | University of Wales Trinity Saint David,Nathan Chaplin,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/film-media-and-animation-student-stories/nathan-chaplin,yes,yes,200,. For this I am very grateful to all academics who taught me. What was your favourite thing about your course? It’s hard to decide as there are so man
30,I don't know what to do after uni,en,3,admissions_deadline,How Apply,en,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Key deadlines: UCAS main deadline is usually 29 January for September entry. UWTSD participates in Clearing from mid-August for students whose results
31,who can I talk to if I am struggling,en,1,Wellbeing Support | University of Wales Trinity Saint David,Wellbeing Support,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/wellbeing-support,yes,yes,200,. Some of the support offered by the Student Assistance Programme can help you with: Stress and Anxiety Debt Education pressures Lifestyle addictions
31,who can I talk to if I am struggling,en,2,Careers Service | University of Wales Trinity Saint David,Careers Service,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,yes,yes,200,", Asian, or Minority Ethnic (BAME) community I have caring and/or parental responsibilities I am a refugee or asylum seeker I come from a low-income b"
31,who can I talk to if I am struggling,en,3,Nathan Chaplin - Computer Games Design (BA Hons) | University of Wales Trinity Saint David,Nathan Chaplin,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/film-media-and-animation-student-stories/nathan-chaplin,yes,yes,200,. For this I am very grateful to all academics who taught me. What was your favourite thing about your course? It’s hard to decide as there are so man
33,year in industry,en,1,Summer Show: Design Crafts | University of Wales Trinity Saint David,Summer Show Design Crafts,en,https://www.uwtsd.ac.uk/summer-degree-shows-2024/summer-show-design-crafts,yes,yes,200,". This year’s graduating cohort have explored a wide range of processes and have specialised in ceramics, stained glass, cast glass, jewellery, mixed"
33,year in industry,en,2,Undergraduate | University of Wales Trinity Saint David,Undergraduate,en,https://www.uwtsd.ac.uk/study/undergraduate,yes,yes,200,Home Study Undergraduate Undergraduate Courses Create the Uni experience you've always wanted Grab your future with both hands with an undergraduate d
33,year in industry,en,3,Term dates | University of Wales Trinity Saint David,Term Dates,en,https://www.uwtsd.ac.uk/about/term-dates,yes,yes,200,2027 23 May 2027 Exam period 10 May 2027 23 May 2027 Graduation Carmarthen 6 July 2027 7 July 2027 Swansea 13 July 2027 14 July 2027 15 July 2027 PGCE
34,how do I apply for my graduation ceremony,en,1,Graduation | University of Wales Trinity Saint David,Graduation,en,https://www.uwtsd.ac.uk/graduation,yes,yes,200,. What shall I do? Contact graduation immediately. The team will check your record and re-send your invitation if appropriate. How do I tell you that
34,how do I apply for my graduation ceremony,en,2,Graduation Costs Bursary | University of Wales Trinity Saint David,Undergraduate Bursaries 8,en,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries/undergraduate-bursaries-8,yes,yes,200,. Criteria/Eligibility To apply for this bursary you need to: be due to graduate from a UWTSD programme and eligible to attend the graduation ceremony
35,ymgeisio am gwrs,cy,1,how_to_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Ar gyfer myfyrwyr israddedig, defnyddiwch UCAS. Ar gyfer cyrsiau ôl-radd, gwneud cais yn uniongyrchol i ni."
