Query #,Query Text,Language,Status,Response Time (ms),Number of Sources,Source 1 Title,Source 1 Category,Source 1 URL,Source 1 Excerpt,Source 2 Title,Source 2 Category,Source 2 URL,Source 2 Excerpt,Source 3 Title,Source 3 Category,Source 3 URL,Source 3 Excerpt,Response (first 200 chars),Error/Notes
11,Beth yw costau'r cwrs?,cy,✓ SUCCESS,3097,3,Campus Cardiff Location,Cardiff,https://www.uwtsd.ac.uk/cardiff,"Mae campws Caerdydd PCYDDS yn IQ Caerdydd, yng nghanol Caerdydd. Mae modd cyrraedd yno'n hawdd ar dr",Campus Carmarthen Location,Carmarthen,https://www.uwtsd.ac.uk/carmarthen,"Mae campws Caerfyrddin PCYDDS ar Heol y Coleg, Caerfyrddin, SA31 3EP. Mae modd cyrraedd yno ar fws a",Institute of Management and Health | University of Wales Trinity Saint David,Institute Management And Health,https://www.uwtsd.ac.uk/about/our-institutes/institute-management-and-health,Jessica Newport Lecturer Jonathan Wyatt Lecturer Julie Crossman Senior Lecturer Julie Thomas Senior ,"Wrth gwrs! I mi allu rhoi'r manylion costau cywir i chi, allwch chi ddweud pa gwrs rydych chi'n holi amdano? Ydych chi'n edrych ar gwrs penodol eisoes, neu ydych chi'n chwilio am gwrs newydd?",
12,Cymorth myfyrwyr,cy,✓ SUCCESS,3771,3,wellbeing_disability,Disability Support,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,"Mae tîm CCYA ym PCYDDS yn cefnogi myfyrwyr â: dyslecsia, ADHD, awtistiaeth, anableddau corfforol, cy",Institute of Inner City Learning | University of Wales Trinity Saint David,Institute Inner City Learning,https://www.uwtsd.ac.uk/about/our-institutes/institute-inner-city-learning,". Students and the provision of a friendly, supportive and tailored learning environment are at the ",Swansea Accommodation | University of Wales Trinity Saint David,Swansea Accommodation,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/swansea-accommodation,". There is a diverse range of student accommodation available at our Swansea location, from stylish ","Shwmae! Croeso. Rwy'n U-Pal, cynorthwyydd myfyrwyr PCYDDS, ac rwy'n yma i'ch helpu gyda phopeth sy'n gysylltiedig â'r brifysgol — cyrsiau, ceisiadau, llety, bywyd campws, ffioedd, lles, a chwestiynau ",
13,Cymhwyster mynediad,cy,✓ SUCCESS,3559,3,Criminal Convictions | University of Wales Trinity Saint David,Criminal Convictions,https://www.uwtsd.ac.uk/apply/undergraduate/criminal-convictions,. Applicants who wish to enrol on regulated programmes will be required to gain a satisfactory enhan,Study | University of Wales Trinity Saint David,Study,https://www.uwtsd.ac.uk/study,. Postgraduate Certificate in Education Secondary (PGCE Secondary) / Post Compulsory Education and T,Digital Connectivity Bursary | University of Wales Trinity Saint David,Undergraduate Bursaries 1,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries-1,. Criteria/Eligibility This Digital Connectivity bursary is intended to provide support for Home stu,"Shwmae! Rwy'n deall eich bod chi'n holi am gymhwyster mynediad. 

Ydych chi'n chwilio am wybodaeth am gwrs mynediad yn PCYDDS, neu ydych chi eisiau gwybod mwy am sut mae cymhwyster mynediad yn gweithi",
14,Gwybodaeth am lety myfyrwyr,cy,✓ SUCCESS,4084,3,Kirsty Jones-Higginson - BSc Criminology and Policing | University of Wales Trinity Saint David,Kirsty Jones,https://www.uwtsd.ac.uk/experience-facilities/student-stories/law-criminology-and-policing-student-stories/kirsty-jones,Home Experience and Facilities Student Stories Law,accommodation_general,Accommodation,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,UWTSD offers student accommodation at the Swansea and Carmarthen campuses with en-suite and shared b,Cardiff Accommodation | University of Wales Trinity Saint David,Cardiff Accommodation,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/cardiff-accommodation,. The accommodation office will be available to support and provide advice as to where UWTSD student,"Shwmae! Mae'n dda gen i helpu gyda chwestiynau am lety.

Beth yn union hoffech chi wybod? Ydych chi'n chwilio am:

- Gwybodaeth am y llety sydd ar gael (neuaddau preswyl, tai rhannu, ac ati)
- Sut i w",
15,Sut i wneud cais i UWTSD?,cy,✓ SUCCESS,4105,3,Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,Alumni Postgraduate,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support/alumni-postgraduate,. This exclusive discount supports UWTSD graduates who choose to progress into further study with us,admissions_apply,How Apply,https://www.uwtsd.ac.uk/study/how-apply,"I wneud cais i PCYDDS, gallwch wneud cais yn uniongyrchol trwy pcydds.ac.uk/study neu trwy UCAS (uca",Unibuddy | University of Wales Trinity Saint David,Unibuddy,https://www.uwtsd.ac.uk/experience-facilities/why-choose-uwtsd/unibuddy,Home Experience and Facilities Why choose UWTSD? Unibuddy Unibuddy Chat to Our Students Chat with ou,"Shwmae! Mae'n dda gen i helpu.

I wneud cais i PCYDDS, mae gennych ddwy opsiwn:

1. Cais uniongyrchol trwy pcydds.ac.uk/study — dewiswch eich cwrs a dilynnwch y broses
2. Trwy UCAS — ar gyfer cyrsiau ",
16,Cymhwystrau mynediad,cy,✓ SUCCESS,2884,3,"Science, Technology, Engineering and Maths (STEM) | University of Wales Trinity Saint David",Stem,https://www.uwtsd.ac.uk/stem,". Get in Touch Explore our Facilities Motorsport, Mechanical, and Electrical Engineering Facilities ",staff_contact_query,Contact Us,https://www.uwtsd.ac.uk/contact-us,"Absolutely! UWTSD has great in-person support. For academic help, start with your Personal Tutor (fi",Top Things to Do in London | University of Wales Trinity Saint David,Top 10 Things Do London,https://www.uwtsd.ac.uk/london/top-10-things-do-london,". For those seeking an oasis amidst the skyscrapers, the Crossrail Place Roof Garden offers an impre","I notice you've written in Welsh, but the system instruction tells me to reply in English for this turn. However, I want to make sure I'm helping you properly.

You've asked about ""Cymhwystrau mynedia",
17,Cymorth ariannol,cy,✓ SUCCESS,4015,2,Money Support | University of Wales Trinity Saint David,Money Support,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/money-support,. That’s why we’re committed to providing comprehensive financial support to help you achieve your a,Undergraduate Funding & Support | University of Wales Trinity Saint David,Undergraduate Funding Support,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,. We offer: help with unexpected financial difficulties budgeting and money advice Get help with mon,,,,,"Shwmae! Mae'n dda gen i helpu gyda chwestiynau am gymorth ariannol.

Beth yn benodol sydd ei angen arnoch? Ydych chi'n chwilio am:

- Gwybodaeth am fenthyciadau myfyrwyr neu grant
- Cymorth gyda'ch ca",
18,Gwasanaethau rhyngwladol,cy,✓ SUCCESS,3665,3,Student Hwb | University of Wales Trinity Saint David,Student Hwb,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,. The Student Services department is a collection of practical professional services designed to ena,International Funding and Support | University of Wales Trinity Saint David,International Funding And Support,https://www.uwtsd.ac.uk/study/fees-and-finance/international-funding-and-support,". Our university offers scholarships and bursaries designed specifically for international students,",Swansea Accommodation | University of Wales Trinity Saint David,Swansea Accommodation,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/swansea-accommodation,". There is a diverse range of student accommodation available at our Swansea location, from stylish ","Shwmae! Sut alla i'ch helpu gyda gwasanaethau rhyngwladol? Ydych chi'n chwilio am wybodaeth am:

- Cymorth gyda fisa neu faterion mudiad rhyngwladol?
- Cynlluniau tramor neu gyfnewid astudio?
- Cymort",
19,Cyfleoedd astudio dramor,cy,✓ SUCCESS,5350,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,. Ydych chi’n fyfyriwr rhyngwladol sy’n bwriadu astudio mewn gwlad wahanol? Beth am fwrw golwg ar ei,Summer Show: Photography | University of Wales Trinity Saint David,Summer Show Photography,https://www.uwtsd.ac.uk/summer-degree-shows-2024/summer-show-photography,". Thanks to its interactive character, participants are encouraged to take part in the process of th",Swansea Accommodation | University of Wales Trinity Saint David,Swansea Accommodation,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/swansea-accommodation,". There is a diverse range of student accommodation available at our Swansea location, from stylish ","Shwmae! Mae astudio dramor yn gyfle gwych i ddatblygu'n academaidd ac yn bersonol.

Rydym yn PCYDDS yn cynnig Cyfleoedd Astudio Dramor a Chyfnewid i fyfyrwyr sydd am dreulio cyfnod yn astudio mewn pri",
20,Ymchwil ac arloesedd,cy,✓ SUCCESS,4831,3,The AGC: What we do | University of Wales Trinity Saint David,What We Do,https://www.uwtsd.ac.uk/agc/what-we-do,". Technology Report, Margam Castle Alun Adams collaborated with David Dungworth of English Heritage ",accommodation_general,Accommodation,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,UWTSD offers student accommodation at the Swansea and Carmarthen campuses with en-suite and shared b,Camau i'r Dyfodol – Phase 3 | University of Wales Trinity Saint David,Camau Ir Dyfodol Phase 3,https://www.uwtsd.ac.uk/research/camau-ir-dyfodol/camau-ir-dyfodol-phase-3,Home Research Camau i'r Dyfodol Camau i'r Dyfodol – Phase 3 Camau i'r Dyfodol – Phase 3 Call for Sch,"Shwmae! Mae'n dda gen i glywed eich bod chi'n diddordeb mewn ymchwil ac arloesedd. 

Allwch chi ddweud ychydig mwy am yr hyn rydych chi'n chwilio amdano? Ydych chi'n:

- Holi am gyrsiau ymchwil neu ra",
