ID,Query,Gold language,Detected language,Answer language,Detection correct,Answer language correct,Intent,Sources shown,Latency (s),HTTP status,Reply (truncated)
11,ailosod cyfrinair PCYDDS,cy,cy,cy,yes,yes,it_portal,3,9.73,200,"Shwmae! Rwy'n barod i'ch helpu gydag ailosod eich cyfrinair PCYDDS.  I ailosod eich cyfrinair, ewch i'r dudalen mewngofnodi MyTSD (mytsd.uwtsd.ac.uk) a chliciwch ar y ddolen ""Anghofiais fy nghyfrinair"" neu ""Forgot your password?"". Dilynwch y cyfarwyddiadau a anfonir at eich e-bost cofrestredig — bydd PCYDDS yn anfon dolen i chi i osod cyfrinair newydd.  Os nad ydych yn derbyn yr e-bost, gwiriwch e"
12,ble alla i fyw fel myfyriwr yn PCYDDS,cy,cy,cy,yes,yes,accommodation_general,3,2.69,200,"Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Gallwch ddewis o ystafelloedd safonol neu en-suite, yn dibynnu ar yr hyn sydd ar gael.  I gael gwybodaeth fanwl am argaeledd, prisiau, a'r broses ymgeisio, cysylltwch ag accommodation@uwtsd.ac.uk. Maent yn gallu rhoi cyngor personol ar yr opsiynau sydd fwyaf addas i chi.  Oes gennych gwestiwn penodol am y lety, fel cost neu leoliad?"
13,ble alla i ddod o hyd i e-bost,cy,cy,cy,yes,yes,contact_general,3,2.79,200,"Helo! I ddod o hyd i e-bost aelod penodol o staff, ewch i pcydds.ac.uk a chwiliwch am eu henw yn y cyfeiriadur staff.  Os ydych yn chwilio am e-bost swyddfa benodol (fel derbyniadau neu wasanaethau myfyrwyr), gallaf helpu gyda hynny hefyd — pwy ydych chi'n ceisio cysylltu â nhw?"
14,password reset,en,en,en,yes,yes,it_portal,2,1.63,200,"I can help with that. To reset your password for MyTSD (mytsd.uwtsd.ac.uk), click the 'Forgot Password' link on the login page — the system will guide you through it.  If that doesn't work or you need immediate support, call IT Services on 01792 481 111 and they'll sort it for you.  Is this for MyTSD, or a different UWTSD system?"
15,yn teimlo'n bryderus,cy,cy,cy,yes,yes,wellbeing_general,3,3.45,200,"Rwy'n deall bod pethau'n teimlo'n anodd ar hyn o bryd. Mae pryder yn rhywbeth sy'n digwydd i lawer o fyfyrwyr, ac nid chi yw'r unig un.  Oes yna rywbeth penodol sy'n eich poeni — rhywbeth yn ymwneud â'r cwrs, y brifysgol, neu rywbeth personol? Neu a ydych chi'n teimlo'n bryderus yn gyffredinol? Gallaf helpu gyda chwestiynau academaidd neu arwyddo chi at y tîm Lles os yw'n fwy na hynny.  Os oes ang"
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,cy,cy,cy,yes,yes,courses_general,3,2.65,200,"Shwmae! Mae gan PCYDDS amrywiaeth eang o gyrsiau ôl-raddedig ar draws ei gampysau. I weld y rhestr gyflawn a hidlo yn ôl pwnc, lefel, neu gampws, ewch i pcydds.ac.uk/study — bydd hynny'n rhoi'r darlun llawnaf i chi.  Os ydych chi'n chwilio am gwrs penodol mewn maes arbennig, neu os hoffech chi wybod mwy am gyrsiau trwy gyfrwng y Gymraeg, gallaf helpu gyda hynny. Beth sy'n eich diddordeb?"
17,sports scholarship,en,en,en,yes,yes,fees_scholarships,3,1.99,200,I'd be happy to help with sports scholarships at UWTSD.  Are you asking about: - Athletic scholarships — support for high-performance student athletes competing at BUCS level or above? - Sports-related course fees — discounts for alumni progressing onto sports courses like Sport & Exercise Therapy? - General funding — other bursaries or scholarships available to sports students?  Let me know which
18,I need money urgently,en,en,en,yes,yes,financial_support,3,2.09,200,"I'm sorry to hear you're in a tight spot. UWTSD has support available for students facing financial hardship.  The quickest route is to contact the Money Support Team directly — they can discuss emergency funds and bursaries with you, and the sooner you reach out, the more options you'll have. You can email moneysupport@uwtsd.ac.uk or drop into Student Services in person if that's faster for you. "
19,where can I print,en,en,en,yes,yes,printing,2,1.64,200,"You can print in the libraries and computer labs across all UWTSD campuses. You'll need print credits on your student account, which you can top up on campus — black and white is cheaper than colour.  If you need help setting up printing on your device, visit uwtsd.ac.uk/it or ring IT Services on 01792 481 111. Your campus library can also help you get started.  Which campus are you on, or do you "
20,a oes gan PCYDDS flwyddyn sylfaen,cy,cy,cy,yes,yes,admissions_foundation,3,2.23,200,"Oes, mae gan PCYDDS raglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen yn llwyddiannus, byddwch yn symud i Flwyddyn 1 eich gradd ddewisol.  A oes gennych ddiddordeb mewn cyrsiau penodol, neu ydych chi'n chwilio am ragor o fanylion am y broses ymgeisio?"
21,virtual learning environment,en,en,en,yes,yes,it_moodle,2,1.73,200,"The Virtual Learning Environment at UWTSD is Moodle, accessed at moodle.uwtsd.ac.uk. You log in with your student username and password.  On Moodle you'll find course materials, lecture notes, assignment briefs, and submission portals for all your modules. It's where you'll upload coursework and check feedback from your lecturers.  If you're having trouble accessing it or submitting work, IT Servi"
22,oes llety ar gampws Caerfyrddin,cy,cy,cy,yes,yes,accommodation_general,3,1.96,200,"Oes, mae llety ar gampws Caerfyrddin. Mae'r ystafelloedd yn amrywio o safonau gwahanol, gan gynnwys rhai safonol ac en-suite.  Os ydych chi eisiau gwybod mwy am argaeledd neu am wneud cais, cysylltwch ag accommodation@uwtsd.ac.uk ac fe allant helpu gyda'r manylion penodol."
23,dont want to be alive,en,en,en,yes,yes,wellbeing_crisis,3,2.85,200,"I'm really glad you reached out. What you're feeling right now matters, and you don't have to face this alone.  Please contact someone who can support you immediately:  In the UK: - Samaritans: 116 123 (24/7, free, confidential) - Crisis Text Line: Text SHOUT to 85258 - NHS 111: For urgent mental health support  At UWTSD: - Student Wellbeing & Mental Health: They have trained counsellors and can s"
24,how do I get feedback on my project,en,en,en,yes,yes,admissions_apply,3,3.29,200,"That depends on where you are in the process. Are you looking for feedback before you submit (formative feedback), or after you've handed it in (summative feedback)?  Before submission: Chat with your module tutor during office hours, email them with specific questions, or use any peer-review sessions your course offers. Many tutors are happy to look at drafts or give pointers on direction.  After"
25,how much are the fees for home students?,en,en,en,yes,yes,fees_tuition,2,1.47,200,"For 2025/26, home (UK) undergraduate students pay £9,535 per year for full-time study. If you're studying part-time, it's £39 per credit (typically 60 credits per year).  If you're a Welsh student, you can apply for a Tuition Fee Loan from Student Finance Wales, which covers the full amount — so you won't pay anything upfront.  Are you looking at undergraduate or postgraduate study?"
26,can I still get into university,en,en,en,yes,yes,admissions_foundation,3,3.54,200,"Yes, absolutely! There are several routes in, depending on your situation.  If you've just finished your A-levels or equivalent and didn't get the grades you needed, Clearing is your main option — it lets you apply directly to courses that still have places available, usually from July onwards. You don't need an offer first; you just contact universities with vacancies.  If you left school earlier"
27,student wellbeing service,en,en,en,yes,yes,wellbeing_general,2,2.26,200,"Hi there! The UWTSD Wellbeing Service is a free, confidential support available to all students — no referral needed. They can help with stress, anxiety, mental health, or anything affecting your wellbeing.  How to access it: - Email wellbeingsupport@uwtsd.ac.uk to book an appointment - Drop in to the Wellbeing Hub on your campus - Speak to your Personal Tutor as a first step - Free workshops on m"
28,sut mae cael mynediad i bopeth ar lein,cy,cy,cy,yes,yes,greeting,2,2.8,200,"Shwmae! Gallwn i helpu gyda hynny. Allwch chi ddweud ychydig mwy am beth yn union rydych chi'n ceisio cael mynediad iddo? Er enghraifft:  - Porth myfyrwyr PCYDDS (e-ddysgu, marciau, cofrestru)? - E-bost y brifysgol? - Llyfrgell ar-lein neu adnoddau academaidd? - Rhywbeth arall?  Unwaith y bydda i'n gwybod beth sydd ei angen arnoch, gallaf roi'r camau cywir i chi."
29,beth sy'n digwydd os dw i'n teimlo fel lladd fy hun heno?,cy,cy,cy,yes,yes,wellbeing_crisis,2,4.58,200,"Mae'n ddrwg gen i glywed eich bod chi'n teimlo fel hyn. Nid ydych chi ar eich pen eich hun, a mae help ar gael nawr.  Ffoniwch y Samariaid ar 116 123 — mae'r llinell yn rhad ac am ddim, 24/7, a bydd pobl hyfforddedig yno i wrando heb farnu.  Os ydych chi mewn perygl uniongyrchol, ffoniwch 999 neu ewch i'r ysbyty agosaf.  Gallwch hefyd gysylltu â Gwasanaeth Lles PCYDDS ar wellbeingsupport@uwtsd.ac."
30,I don't know what to do after uni,en,en,en,yes,yes,career_services,3,3.05,200,"That's a really common feeling, and you're not alone in it. The transition from student life to what comes next can feel pretty overwhelming.  A few things might help: First, think about what you actually *enjoyed* doing on your course — not just the grades, but what genuinely interested you. That often points somewhere useful. Second, don't feel like you need to have it all figured out right now;"
31,who can I talk to if I am struggling,en,en,en,yes,yes,wellbeing_general,3,3.11,200,"I'm glad you reached out. There are several people and services at UWTSD who can help, depending on what you're struggling with:  Immediate support (24/7): The Student Assistance Programme helpline is available round the clock, 365 days a year. You can call 0800 028 3766 to speak confidentially with a qualified professional about stress, anxiety, relationships, finances, legal matters, or anything"
32,ardderchog diolch,cy,cy,cy,yes,yes,thanks,0,1.15,200,"Croeso! Pob lwc gyda'r gweddill o'r cwrs. Os oes angen help arall arnoch, dim ond gofyn! 😊"
33,year in industry,en,en,en,yes,yes,career_services,3,6.49,200,"I'd be happy to help with a year in industry! Are you asking about:  - Whether UWTSD offers degree programmes with a year in industry built in? (We do — it's one of the flexible options available across our undergraduate degrees.) - How to apply for or arrange a year in industry placement? - What a year in industry typically involves, or how it might benefit your degree?  Let me know what would be"
34,how do I apply for my graduation ceremony,en,en,en,yes,yes,admissions_apply,2,2.35,200,"Great question! Once you've completed your degree, you'll register for the ceremony through the MyTSD portal. Here's how:  1. Log into MyTSD (mytsd.uwtsd.ac.uk) with your student number and password 2. Go to 'Student Graduation' on the Home screen 3. Follow the instructions to book your attendance  Registration covers your ceremony attendance, gown hire, and guest tickets (you'll typically get 2–3"
35,ymgeisio am gwrs,cy,cy,cy,yes,yes,admissions_apply,3,1.92,200,"Shwmae! Mae'n dda gen i helpu gyda'r broses ymgeisio.  I ddechrau, allwch chi ddweud wrthyf pa fath o gwrs sydd gennych mewn golwg? Ydych chi'n chwilio am gwrs israddedig neu gwrs ôl-radd? Mae'r broses ymgeisio ychydig yn wahanol yn dibynnu ar hynny."
36,sut mae talu r ffioedd dysgu fel myfyriwr o Gymru,cy,cy,cy,yes,yes,greeting,2,4.83,200,"Shwmae! Mae'n dda gen i egluro hyn i chi.  Os ydych chi'n fyfyriwr o Gymru, gallwch wneud cais am Fenthyciad Ffi Dysgu drwy Gyllid Myfyrwyr Cymru. Mae hyn yn golygu na fyddwch yn talu dim ymlaen llaw — bydd y fenthyciad yn talu'r ffi yn uniongyrchol i PCYDDS drosoch chi.  Ar hyn o bryd, mae ffioedd dysgu am gwrs israddedig amser llawn ym PCYDDS yn £9,535 y flwyddyn (2025/26), ac mae'r fenthyciad y"
37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,cy,cy,cy,yes,yes,greeting,3,3.65,200,"Shwmae! Mae hynny'n dibynnu ar ba gwrs rwyt ti arno a pha gampws. Yn gyffredinol, dylet ti allu:  - Edrych ar dy fanylion cyrsiau ar-lein — mae'r rhan fwyaf o oruchwyliwyr yn cael eu rhestru yn y portal myfyrwyr - Gofyn i dy diwtor personol — maent yn gallu rhoi manylion cyswllt dy oruchwyliwr traethawd hir - Cysylltu â'r adran sy'n rheoli dy gwrs — gallant gadarnhau pwy yw dy oruchwyliwr a'r ffor"
38,sut i wneud cais,cy,cy,cy,yes,yes,admissions_apply,2,2.62,200,"Shwmae! Wrth gwrs, gallaf helpu gyda hynny.  I wneud cais i PCYDDS, mae'r broses yn dibynnu ar y lefel cwrs:  Cyrsiau israddedig: Gwnewch gais drwy UCAS ar ucas.com gan ddefnyddio cod sefydliad T80.  Cyrsiau ôl-radd: Gwnewch gais yn uniongyrchol ar uwtsd.ac.uk/ol-raddedig.  Am arweiniad cam-wrth-gam llawn, ewch i www.uwtsd.ac.uk/study/how-apply. Os oes gennych unrhyw gwestiynau penodol yn ystod y "
39,sut i reoli pryder yn ystod cyfnod arholiadau,cy,cy,cy,yes,yes,student_stress,3,6.01,200,"Rwy'n deall bod arholiadau'n gallu bod yn stressful iawn. Dyma rai strategaethau ymarferol sy'n helpu llawer o fyfyrwyr:  Paratoi'n dda Mae astudio'n systematig dros amser (yn hytrach na phanic-swotio) yn lleihau pryder yn sylweddol. Rhannwch eich deunydd yn ddarnau llai, a gosodwch amserlenni realistig.  Gofalu am eich hun Cysgu digonol, bwyta'n iawn, a chymryd toriadau rheolaidd yn ystod astudio"
40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,cy,cy,cy,yes,yes,greeting,3,3.48,200,"Llongyfarchiadau ar gwblhau eich gradd! Mae'n gyfnod cyffrous.  Byddwch yn derbyn gwahoddiad swyddogol pan fyddwch wedi cwblhau'r holl ofynion ar gyfer eich gradd. Yr holl fanylion am gofrestru ar gyfer y seremoni, gan gynnwys y dyddiadau a'r broses, fydd yn cael eu rhoi yn y gwahoddiad hwnnw.  Os ydych eisiau gweld y dyddiadau seremoni ymlaen llaw, gallwch edrych ar pcydds.ac.uk/graddio — bydd y "
41,beth sydd ar gampws Llambed,cy,cy,cy,yes,yes,campuses_lampeter,3,3.71,200,"Campws hanesyddol Llambed yw prif leoliad PCYDDS, wedi'i sefydlu yn 1822. Mae'n lleoliad arbennig iawn gyda llawer i'w gynnig.  Ar y campws, mae gennych:  • Llyfrgell y Sylfaenwyr — llyfrgell hanesyddol unigryw sy'n cynnwys casgliad gwerthfawr o lyfrau a adnoddau • Adeiladu academaidd — lle mae'r rhan fwyaf o ddarlithoedd a seminarau yn digwydd • Cyfleusterau myfyrwyr — llefydd i astudio, cymdeith"
42,sut i argraffu,cy,cy,cy,yes,yes,printing,3,2.35,200,"Helo! Mae argraffu ar gael mewn llyfrgelloedd a labordai cyfrifiadur ar draws pob campws PCYDDS.  I argraffu, bydd angen credydau argraffu arnoch chi ar eich cyfrif myfyrwyr — gallwch brynu'r rhain ar y campws. Os oes gennych broblem gyda'r system argraffu neu angen help technegol, cysylltwch â Gwasanaethau TG ar itservices@uwtsd.ac.uk.  Oes gennych gwestiwn penodol am argraffu?"
43,pwy all fy helpu gyda fy ngradd,cy,cy,cy,yes,yes,academic_support,3,4.09,200,"Shwmae! Gallwn i helpu gyda llawer o bethau sy'n ymwneud â'ch gradd. Allwch chi ddweud ychydig mwy am beth yn union sydd ei angen arnoch?  Er enghraifft, ydych chi'n chwilio am: - Cyngor ar gynnwys eich cwrs neu aseiniad penodol? - Sgiliau astudio neu help gyda strwythur traethawd? - Rhywbeth gweinyddol, fel cofrestru neu ddyddiadau cau? - Cefnogaeth gyda rhywbeth arall?  Dywedwch wrthyf beth yw'r"
44,study schedule help,en,en,en,yes,yes,student_stress,3,1.68,200,"Hi there! I'd be happy to help you sort out your study schedule.   To give you the most useful advice, could you tell me a bit more about what you're working with? For example:  - Are you looking to plan your weekly timetable around your UWTSD course sessions? - Do you need help fitting in revision, assignments, or independent study time? - Are you struggling to balance everything, or just trying "
45,support for dyspraxia,en,en,en,yes,yes,wellbeing_disability,2,3.8,200,I can definitely help with that. UWTSD has solid support in place for students with dyspraxia.  Our Student Wellbeing and Health team offers specialist help including:  - Disabled Students' Allowance (DSA) support — we'll help you apply and can arrange assessment if needed - One-to-one support from Specialist Support Tutors — qualified staff who work with you on strategies that actually work for y
46,How much are postgraduate fees for home students?,en,en,en,yes,yes,fees_tuition,3,1.52,200,"Postgraduate taught fees for home students start at £7,800 per year on campus or £6,800 per year if you're studying online.  If you're doing a PhD, it's £6,000 per year full-time or £3,000 per year part-time.  Are you looking at a taught course or research degree?"
47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,cy,cy,cy,yes,yes,admissions_international,3,3.99,200,"Fel myfyriwr rhyngwladol llawn-amser, byddwch yn talu £15,525 y flwyddyn (2025/26).  Os ydych yn astudio rhan-amser, mae'n £110 y credyd — fel arfer tua 60 credyd y flwyddyn.  Mae PCYDDS hefyd yn cynnig ysgoloriaethau a bwrsarïau rhyngwladol i helpu gyda'r costau. Os hoffech glywed mwy am yr opsiynau ariannu sydd ar gael, gallwch gysylltu â'r Swyddfa Ryngwladol:  📧 internationaloffice@uwtsd.ac.uk "
48,gwneud cais am gwrs PCYDDS,cy,cy,cy,yes,yes,admissions_apply,3,3.02,200,"Helo! Mae'n dda gen i helpu gyda'r broses cais.  I wneud cais i PCYDDS, mae'r dull yn dibynnu ar y lefel cwrs rydych chi'n chwilio amdani:  Cyrsiau israddedig — Gallwch wneud cais trwy UCAS neu'n uniongyrchol trwy pcydds.ac.uk/study.  Cyrsiau ôl-radd (Master, PGCE, graddau ymchwil) — Gallwch wneud cais yn uniongyrchol i PCYDDS. Ewch i www.uwtsd.ac.uk/study/postgraduate-and-pgce am fanylion.  I dde"
49,beth yw llawn enw PCYDDS,cy,cy,cy,yes,yes,uwtsd_about,3,1.23,200,Prifysgol Cymru Y Drindod Dewi Sant yw llawn enw PCYDDS.  Oes yna rywbeth arall y gallaf ei helpu gyda'r brifysgol?
50,pam alla i ddim gweld fy modiwlau ar Moodle,cy,cy,cy,yes,yes,it_moodle,2,4.63,200,"Mae hynny'n rhwystredig! Mae yna ychydig o bethau y gallwn ni drio.  Yn gyntaf, gwiriwch eich bod wedi mewngofnodi'n llwyddiannus i moodle.uwtsd.ac.uk gyda'ch manylion PCYDDS. Os ydych wedi mewngofnodi ond dal ddim yn gweld eich modiwlau, ceisiwch:  - Aildlwytho'r dudalen (Ctrl+F5 neu Cmd+Shift+R) - Cliro eich cache porwr - Trio porwr gwahanol  Os yw'r broblem yn parhau, cysylltwch â Gwasanaethau "
51,a allaf ymgeisio am fenthyciad cynhaliaeth,cy,cy,cy,yes,yes,fees_student_loan,2,3.03,200,"Ydw, gallwch chi ymgeisio am fenthyciad cynhaliaeth os ydych yn fyfyriwr cymwys sy'n byw yng Nghymru. Mae Cyllid Myfyrwyr Cymru yn darparu'r benthyciad hwn i helpu gyda chost byw tra'n astudio.  Ymgeisiwch ar cyllidmyfyrwyrcymru.co.uk – maent yn gallu rhoi'r holl fanylion am y broses a'r meini prawf cymhwystra. Os oes gennych gwestiynau, gallwch hefyd ffonio 0300 200 4050.  Oes rhywbeth arall hoff"
52,sut mae ymgeisio am gwrs TAR,cy,cy,cy,yes,yes,greeting,2,5.46,200,"Shwmae! Mae'n dda gen i helpu.  I ymgeisio am gwrs TAR ym PCYDDS, mae angen i chi fynd trwy UCAS Teacher Training. Dyma'r llwybr swyddogol ar gyfer holl raglenni hyfforddi athrawon yn y DU.  Dyma'r camau sylfaenol:  1. Ewch i wefan UCAS a chreu cyfrif 2. Chwilio am PCYDDS a dewis y cwrs TAR sy'n addas i chi (mae gennym raglenni ar gyfer Cynradd ac Uwchradd mewn pynciau amrywiol) 3. Llenwi'r ffurfl"
53,sut mae gwneud cais i gronfa galedi,cy,cy,cy,yes,yes,greeting,3,2.58,200,"Shwmae! Mae'n ddrwg gen i, ond nid ydw i'n siŵr beth ydych chi'n ei olygu wrth ""cronfa galedi"". Allwch chi egluro ychydig mwy?  Ydych chi'n gofyn am: - Cronfa ariannol neu grant myfyrwyr? - Cymorth ariannol brys o PCYDDS? - Rhywbeth arall?  Unwaith y bydda i'n deall yn well, gallaf eich pwyntio at y tîm cywir!"
54,pwy ddylwn i gysylltu â nhw,cy,cy,cy,yes,yes,staff_contact_query,3,3.11,200,"Helo! Mae'n dibynnu ar beth rydych chi angen help gyda fe. Allwch chi ddweud ychydig mwy am y mater?  Er enghraifft: - Cwestiwn am gwrs neu astudio — cysylltwch â'ch tiwtor neu adran - Lles, cymorth ariannol, neu faterion personol — Gwasanaethau Myfyrwyr - Cwestiwn cyffredinol am y brifysgol — 01267 676767 neu enquiries@uwtsd.ac.uk  Pwy fyddai'n gallu helpu orau?"
55,sut mae ad dalu benthyciad myfyrwyr,cy,cy,cy,yes,yes,greeting,3,4.42,200,"Shwmae! Mae hynny'n gwestiwn pwysig.  Yn gyffredinol, nid oes rhaid i chi ddechrau ad-dalu eich benthyciad myfyrwyr nes eich bod yn ennill uwch na'r trothwy incwm (sydd yn £27,285 y flwyddyn ar hyn o bryd yn y DU). Ar ôl hynny, rydych yn ad-dalu 9% o'r hyn rydych yn ennill uwch na'r trothwy hwnnw.  Fodd bynnag, mae'r manylion penodol yn dibynnu ar ba gynllun benthyciad myfyrwyr rydych chi arno (cy"
56,gap year then apply,en,en,en,yes,yes,admissions_foundation,3,1.85,200,"That's a solid plan. A gap year gives you time to think clearly about what you want to study, build some experience, and come back to applications with a stronger sense of direction.  When you're ready to apply — whether that's next cycle or further ahead — just come back and I can walk you through UCAS, entry requirements for your course, or anything else you need. Good luck with whatever you do "
57,dw i n cael trafferth ymdopi â r llwyth gwaith,cy,cy,cy,yes,yes,wellbeing_general,3,4.05,200,"Mae'n ddrwg gen i glywed eich bod chi'n cael trafferth. Llwyth gwaith trwm yw un o'r pethau mwyaf stressful mewn prifysgol, ac mae'n bwysig eich bod chi'n cael cymorth.  Allwch chi ddweud ychydig mwy? Er enghraifft, ydych chi'n teimlo'n sownd gyda'r cynnwys academaidd ei hun, neu ydych chi'n cael trafferth rheoli'r amser a'r nifer o dasgau sydd gennych? Neu a ydych chi'n teimlo'n fwy straen yn gyf"
58,sut hwyl,cy,cy,cy,yes,yes,greeting,0,0.86,200,"Helo! Rwy'n iawn, diolch am ofyn. Sut alla i'ch helpu heddiw?"
59,a oes ariannu ar gael ar gyfer ôl raddedigion,cy,cy,cy,yes,yes,postgraduate_courses,3,4.77,200,"Ydw, mae yna opsiynnau ariannu ar gael i fyfyrwyr ôl-radd. Fodd bynnag, mae'r manylion yn dibynnu ar y cwrs penodol, eich sefyllfa bersonol, a pha wlad rydych chi'n dod ohoni.  Ar gyfer myfyrwyr o'r DU, mae benthyciadau tiwsiwn a chymorth byw ar gael trwy'r llywodraeth, ond mae'r telerau'n wahanol i radd gyntaf. Mae rhai cwrsiau hefyd yn cynnig ysgoloriaeth neu gymorth ariannol eu hunain.  Y peth "
60,carmarthen library address,en,en,en,yes,yes,campuses_carmarthen,1,1.18,200,"The Carmarthen library is at College Road, Carmarthen SA31 3EP — right in the heart of the main campus.  If you need to book a study space in advance, use the Click and Sit service: digitalservices.uwtsd.ac.uk/library/using-our-libraries/click-sit-service"
61,how to apply for scholarship,en,en,en,yes,yes,fees_scholarships,3,2.87,200,"To apply for a scholarship at UWTSD, the process depends on which scholarship you're interested in. Here's what you need to know:  For most scholarships, including our alumni discount, the application is straightforward — the discount is applied automatically if you're eligible, so there's no separate form to fill out.  General steps: 1. Check which scholarships you qualify for (e.g. alumni discou"
62,nice one,en,en,en,yes,yes,thanks,0,0.95,200,You're welcome! Let me know if you need anything else about UWTSD or your studies.
63,dyddiadau seremoni raddio PCYDDS,cy,cy,cy,yes,yes,graduation,3,3.33,200,"Helo! Mae seremonïau graddio PCYDDS fel arfer yn cael eu cynnal ddwywaith y flwyddyn:  - Yr haf - Y gaeaf (Rhagfyr/Ionawr)  Byddwch yn derbyn gwahoddiad swyddogol pan fyddwch chi wedi cwblhau eich gradd. Am y dyddiadau penodol ar gyfer eleni a'r flwyddyn nesaf, edrychwch ar pcydds.ac.uk/graddio — mae'r manylion llawn yno.  Os oes gennych gwestiwn penodol am eich seremoni chi, gallwch gysylltu â'r "
64,I am graduating this year — how do I register for the ceremony,en,en,en,yes,yes,graduation,2,1.91,200,"Congratulations! It's straightforward — log into MyTSD (mytsd.uwtsd.ac.uk) with your student number and password, then go to 'Student Graduation' on the Home screen and follow the instructions there.  Registration covers your ceremony attendance, gown hire, and guest tickets (you'll typically get 2–3 for family or friends). You'll also need to arrive two hours before the ceremony starts to collect"
