Source,Label,Query,Gold language,Predicted language,Correct
sample,41,beth sydd ar gampws Llambed,cy,cy,yes
sample,42,sut i argraffu,cy,cy,yes
sample,43,pwy all fy helpu gyda fy ngradd,cy,cy,yes
sample,44,study schedule help,en,en,yes
sample,45,support for dyspraxia,en,en,yes
sample,46,How much are postgraduate fees for home students?,en,en,yes
sample,47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,cy,cy,yes
sample,48,gwneud cais am gwrs PCYDDS,cy,cy,yes
sample,49,beth yw llawn enw PCYDDS,cy,cy,yes
sample,50,pam alla i ddim gweld fy modiwlau ar Moodle,cy,cy,yes
sample,51,a allaf ymgeisio am fenthyciad cynhaliaeth,cy,cy,yes
sample,52,sut mae ymgeisio am gwrs TAR,cy,cy,yes
sample,53,sut mae gwneud cais i gronfa galedi,cy,cy,yes
sample,54,pwy ddylwn i gysylltu â nhw,cy,cy,yes
sample,55,sut mae ad dalu benthyciad myfyrwyr,cy,cy,yes
sample,56,gap year then apply,en,en,yes
sample,57,dw i n cael trafferth ymdopi â r llwyth gwaith,cy,cy,yes
sample,58,sut hwyl,cy,cy,yes
sample,59,a oes ariannu ar gael ar gyfer ôl raddedigion,cy,cy,yes
sample,60,carmarthen library address,en,en,yes
sample,61,how to apply for scholarship,en,en,yes
sample,62,nice one,en,en,yes
sample,63,dyddiadau seremoni raddio PCYDDS,cy,cy,yes
sample,64,I am graduating this year — how do I register for the ceremony,en,en,yes
sample,65,sut mae dechrau cais UCAS,cy,cy,yes
sample,66,dw i n cael trafferth gyda deunydd y cwrs,cy,cy,yes
sample,67,I want to check if I have done my project correctly,en,en,yes
sample,68,ble mae r llyfrgell,cy,cy,yes
sample,69,gofynion lefel a,cy,cy,yes
sample,70,I want to hurt myself,en,en,yes
sample,71,sut mae cyrraedd Abertawe ar drên,cy,cy,yes
sample,72,llyfrgell,cy,cy,yes
sample,73,is there a human I can talk to,en,en,yes
sample,74,how much does a masters cost for UK students?,en,en,yes
sample,75,dissertation support,en,en,yes
sample,76,sut mae archebu lle ar ddiwrnod agored PCYDDS,cy,cy,yes
sample,77,tuition fees Wales England,en,en,yes
sample,78,speak with an agent,en,en,yes
sample,79,bywyd cymdeithasol PCYDDS,cy,cy,yes
sample,80,dychwelyd i addysg,cy,cy,yes
sample,81,citation help,en,en,yes
sample,82,oriau llyfrgell Abertawe,cy,cy,yes
sample,83,faint yw llety,cy,cy,yes
sample,84,a allaf siarad ag aelod o staff am fy aseiniad,cy,cy,yes
sample,85,library at carmarthen campus,en,en,yes
sample,86,How much are the fees for international postgraduate students?,en,en,yes
sample,87,cais tramor,cy,cy,yes
sample,88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,cy,cy,yes
sample,89,campws dinas abertawe,cy,cy,yes
sample,90,sut mae cysylltu â gwasanaethau myfyrwyr,cy,cy,yes
sample,91,angen siarad â rhywun am fy iechyd meddwl,cy,cy,yes
sample,92,study in wales as international,en,en,yes
sample,93,dw i eisiau siarad â rhywun byw,cy,cy,yes
sample,94,what do you know about,en,en,yes
sample,95,cyrsiau amser llawn PCYDDS,cy,cy,yes
sample,96,how much are halls,en,en,yes
sample,97,dw i n teimlo n llethu,cy,cy,yes
sample,98,cymorth argyfwng,cy,cy,yes
sample,99,a oes llety hunangynhwysol ar gael,cy,cy,yes
sample,100,amserlen myfyrwyr PCYDDS,cy,cy,yes
